id,answer
ARC_test_000450,answer1
ARC_test_000451,answer1
ARC_test_000452,answer1
ARC_test_000453,answer1
ARC_test_000454,answer1
ARC_test_000455,answer1
ARC_test_000456,answer1
ARC_test_000457,answer1
ARC_test_000458,answer1
ARC_test_000459,answer1
ARC_test_000460,answer1
ARC_test_000461,answer1
ARC_test_000462,answer1
ARC_test_000463,answer1
ARC_test_000464,answer1
ARC_test_000465,answer1
ARC_test_000466,answer1
ARC_test_000467,answer1
ARC_test_000468,answer1
ARC_test_000469,answer1
ARC_test_000470,answer1
ARC_test_000471,answer1
ARC_test_000472,answer1
ARC_test_000473,answer1
ARC_test_000474,answer1
ARC_test_000475,answer1
ARC_test_000476,answer1
ARC_test_000477,answer1
ARC_test_000478,answer1
ARC_test_000479,answer1
ARC_test_000480,answer1
ARC_test_000481,answer1
ARC_test_000482,answer1
ARC_test_000483,answer1
ARC_test_000484,answer1
ARC_test_000485,answer1
ARC_test_000486,answer1
ARC_test_000487,answer1
ARC_test_000488,answer1
ARC_test_000489,answer1
ARC_test_000490,answer1
ARC_test_000491,answer1
ARC_test_000492,answer1
ARC_test_000493,answer1
ARC_test_000494,answer1
ARC_test_000495,answer1
ARC_test_000496,answer1
ARC_test_000497,answer1
ARC_test_000498,answer1
ARC_test_000499,answer1
ARC_test_000500,answer1
ARC_test_000501,answer1
ARC_test_000502,answer1
ARC_test_000503,answer1
ARC_test_000504,answer1
ARC_test_000505,answer1
ARC_test_000506,answer1
ARC_test_000507,answer1
ARC_test_000508,answer1
ARC_test_000509,answer1
ARC_test_000510,answer1
ARC_test_000511,answer1
ARC_test_000512,answer1
ARC_test_000513,answer1
ARC_test_000514,answer1
ARC_test_000515,answer1
ARC_test_000516,answer1
ARC_test_000517,answer1
ARC_test_000518,answer1
ARC_test_000519,answer1
ARC_test_000520,answer1
ARC_test_000521,answer1
ARC_test_000522,answer1
ARC_test_000523,answer1
ARC_test_000524,answer1
ARC_test_000525,answer1
ARC_test_000526,answer1
ARC_test_000527,answer1
ARC_test_000528,answer1
ARC_test_000529,answer1
ARC_test_000530,answer1
ARC_test_000531,answer1
ARC_test_000532,answer1
ARC_test_000533,answer1
ARC_test_000534,answer1
ARC_test_000535,answer1
ARC_test_000536,answer1
ARC_test_000537,answer1
ARC_test_000538,answer1
ARC_test_000539,answer1
ARC_test_000540,answer1
ARC_test_000541,answer1
ARC_test_000542,answer1
ARC_test_000543,answer1
ARC_test_000544,answer1
ARC_test_000545,answer1
ARC_test_000546,answer1
ARC_test_000547,answer1
ARC_test_000548,answer1
ARC_test_000549,answer1
ARC_test_000550,answer1
ARC_test_000551,answer1
ARC_test_000552,answer1
ARC_test_000553,answer1
ARC_test_000554,answer1
ARC_test_000555,answer1
ARC_test_000556,answer1
ARC_test_000557,answer1
ARC_test_000558,answer1
ARC_test_000559,answer1
ARC_test_000560,answer1
ARC_test_000561,answer1
ARC_test_000562,answer1
ARC_test_000563,answer1
ARC_test_000564,answer1
ARC_test_000565,answer1
ARC_test_000566,answer1
ARC_test_000567,answer1
ARC_test_000568,answer1
ARC_test_000569,answer1
ARC_test_000570,answer1
ARC_test_000571,answer1
ARC_test_000572,answer1
ARC_test_000573,answer1
ARC_test_000574,answer1
ARC_test_000575,answer1
ARC_test_000576,answer1
ARC_test_000577,answer1
ARC_test_000578,answer1
ARC_test_000579,answer1
ARC_test_000580,answer1
ARC_test_000581,answer1
ARC_test_000582,answer1
ARC_test_000583,answer1
ARC_test_000584,answer1
ARC_test_000585,answer1
ARC_test_000586,answer1
ARC_test_000587,answer1
ARC_test_000588,answer1
ARC_test_000589,answer1
ARC_test_000590,answer1
ARC_test_000591,answer1
ARC_test_000592,answer1
ARC_test_000593,answer1
ARC_test_000594,answer1
ARC_test_000595,answer1
ARC_test_000596,answer1
ARC_test_000597,answer1
ARC_test_000598,answer1
ARC_test_000599,answer1
ARC_test_000600,answer1
ARC_test_000601,answer1
ARC_test_000602,answer1
ARC_test_000603,answer1
ARC_test_000604,answer1
ARC_test_000605,answer1
ARC_test_000606,answer1
ARC_test_000607,answer1
ARC_test_000608,answer1
ARC_test_000609,answer1
ARC_test_000610,answer1
ARC_test_000611,answer1
ARC_test_000612,answer1
ARC_test_000613,answer1
ARC_test_000614,answer1
ARC_test_000615,answer1
ARC_test_000616,answer1
ARC_test_000617,answer1
ARC_test_000618,answer1
ARC_test_000619,answer1
ARC_test_000620,answer1
ARC_test_000621,answer1
ARC_test_000622,answer1
ARC_test_000623,answer1
ARC_test_000624,answer1
ARC_test_000625,answer1
ARC_test_000626,answer1
ARC_test_000627,answer1
ARC_test_000628,answer1
ARC_test_000629,answer1
ARC_test_000630,answer1
ARC_test_000631,answer1
ARC_test_000632,answer1
ARC_test_000633,answer1
ARC_test_000634,answer1
ARC_test_000635,answer1
ARC_test_000636,answer1
ARC_test_000637,answer1
ARC_test_000638,answer1
ARC_test_000639,answer1
ARC_test_000640,answer1
ARC_test_000641,answer1
ARC_test_000642,answer1
ARC_test_000643,answer1
ARC_test_000644,answer1
ARC_test_000645,answer1
ARC_test_000646,answer1
ARC_test_000647,answer1
ARC_test_000648,answer1
ARC_test_000649,answer1
ARC_test_000650,answer1
ARC_test_000651,answer1
ARC_test_000652,answer1
ARC_test_000653,answer1
ARC_test_000654,answer1
ARC_test_000655,answer1
ARC_test_000656,answer1
ARC_test_000657,answer1
ARC_test_000658,answer1
ARC_test_000659,answer1
ARC_test_000660,answer1
ARC_test_000661,answer1
ARC_test_000662,answer1
ARC_test_000663,answer1
ARC_test_000664,answer1
ARC_test_000665,answer1
ARC_test_000666,answer1
ARC_test_000667,answer1
ARC_test_000668,answer1
ARC_test_000669,answer1
ARC_test_000670,answer1
ARC_test_000671,answer1
ARC_test_000672,answer1
ARC_test_000673,answer1
ARC_test_000674,answer1
ARC_test_000675,answer1
ARC_test_000676,answer1
ARC_test_000677,answer1
ARC_test_000678,answer1
ARC_test_000679,answer1
ARC_test_000680,answer1
ARC_test_000681,answer1
ARC_test_000682,answer1
ARC_test_000683,answer1
ARC_test_000684,answer1
ARC_test_000685,answer1
ARC_test_000686,answer1
ARC_test_000687,answer1
ARC_test_000688,answer1
ARC_test_000689,answer1
ARC_test_000690,answer1
ARC_test_000691,answer1
ARC_test_000692,answer1
ARC_test_000693,answer1
ARC_test_000694,answer1
ARC_test_000695,answer1
ARC_test_000696,answer1
ARC_test_000697,answer1
ARC_test_000698,answer1
ARC_test_000699,answer1
ARC_test_000700,answer1
ARC_test_000701,answer1
ARC_test_000702,answer1
ARC_test_000703,answer1
ARC_test_000704,answer1
ARC_test_000705,answer1
ARC_test_000706,answer1
ARC_test_000707,answer1
ARC_test_000708,answer1
ARC_test_000709,answer1
ARC_test_000710,answer1
ARC_test_000711,answer1
ARC_test_000712,answer1
ARC_test_000713,answer1
ARC_test_000714,answer1
ARC_test_000715,answer1
ARC_test_000716,answer1
ARC_test_000717,answer1
ARC_test_000718,answer1
ARC_test_000719,answer1
ARC_test_000720,answer1
ARC_test_000721,answer1
ARC_test_000722,answer1
ARC_test_000723,answer1
ARC_test_000724,answer1
ARC_test_000725,answer1
ARC_test_000726,answer1
ARC_test_000727,answer1
ARC_test_000728,answer1
ARC_test_000729,answer1
ARC_test_000730,answer1
ARC_test_000731,answer1
ARC_test_000732,answer1
ARC_test_000733,answer1
ARC_test_000734,answer1
ARC_test_000735,answer1
ARC_test_000736,answer1
ARC_test_000737,answer1
ARC_test_000738,answer1
ARC_test_000739,answer1
ARC_test_000740,answer1
ARC_test_000741,answer1
ARC_test_000742,answer1
ARC_test_000743,answer1
ARC_test_000744,answer1
ARC_test_000745,answer1
ARC_test_000746,answer1
ARC_test_000747,answer1
ARC_test_000748,answer1
ARC_test_000749,answer1
ARC_test_000750,answer1
ARC_test_000751,answer1
ARC_test_000752,answer1
ARC_test_000753,answer1
ARC_test_000754,answer1
ARC_test_000755,answer1
ARC_test_000756,answer1
ARC_test_000757,answer1
ARC_test_000758,answer1
ARC_test_000759,answer1
ARC_test_000760,answer1
ARC_test_000761,answer1
ARC_test_000762,answer1
ARC_test_000763,answer1
ARC_test_000764,answer1
ARC_test_000765,answer1
ARC_test_000766,answer1
ARC_test_000767,answer1
ARC_test_000768,answer1
ARC_test_000769,answer1
ARC_test_000770,answer1
ARC_test_000771,answer1
ARC_test_000772,answer1
ARC_test_000773,answer1
ARC_test_000774,answer1
ARC_test_000775,answer1
ARC_test_000776,answer1
ARC_test_000777,answer1
ARC_test_000778,answer1
ARC_test_000779,answer1
ARC_test_000780,answer1
ARC_test_000781,answer1
ARC_test_000782,answer1
ARC_test_000783,answer1
ARC_test_000784,answer1
ARC_test_000785,answer1
ARC_test_000786,answer1
ARC_test_000787,answer1
ARC_test_000788,answer1
ARC_test_000789,answer1
ARC_test_000790,answer1
ARC_test_000791,answer1
ARC_test_000792,answer1
ARC_test_000793,answer1
ARC_test_000794,answer1
ARC_test_000795,answer1
ARC_test_000796,answer1
ARC_test_000797,answer1
ARC_test_000798,answer1
ARC_test_000799,answer1
ARC_test_000800,answer1
ARC_test_000801,answer1
ARC_test_000802,answer1
ARC_test_000803,answer1
ARC_test_000804,answer1
ARC_test_000805,answer1
ARC_test_000806,answer1
ARC_test_000807,answer1
ARC_test_000808,answer1
ARC_test_000809,answer1
ARC_test_000810,answer1
ARC_test_000811,answer1
ARC_test_000812,answer1
ARC_test_000813,answer1
ARC_test_000814,answer1
ARC_test_000815,answer1
ARC_test_000816,answer1
ARC_test_000817,answer1
ARC_test_000818,answer1
ARC_test_000819,answer1
ARC_test_000820,answer1
ARC_test_000821,answer1
ARC_test_000822,answer1
ARC_test_000823,answer1
ARC_test_000824,answer1
ARC_test_000825,answer1
ARC_test_000826,answer1
ARC_test_000827,answer1
ARC_test_000828,answer1
ARC_test_000829,answer1
ARC_test_000830,answer1
ARC_test_000831,answer1
ARC_test_000832,answer1
ARC_test_000833,answer1
ARC_test_000834,answer1
ARC_test_000835,answer1
ARC_test_000836,answer1
ARC_test_000837,answer1
ARC_test_000838,answer1
ARC_test_000839,answer1
ARC_test_000840,answer1
ARC_test_000841,answer1
ARC_test_000842,answer1
ARC_test_000843,answer1
ARC_test_000844,answer1
ARC_test_000845,answer1
ARC_test_000846,answer1
ARC_test_000847,answer1
ARC_test_000848,answer1
ARC_test_000849,answer1
ARC_test_000850,answer1
ARC_test_000851,answer1
ARC_test_000852,answer1
ARC_test_000853,answer1
ARC_test_000854,answer1
ARC_test_000855,answer1
ARC_test_000856,answer1
ARC_test_000857,answer1
ARC_test_000858,answer1
ARC_test_000859,answer1
ARC_test_000860,answer1
ARC_test_000861,answer1
ARC_test_000862,answer1
ARC_test_000863,answer1
ARC_test_000864,answer1
ARC_test_000865,answer1
ARC_test_000866,answer1
ARC_test_000867,answer1
ARC_test_000868,answer1
ARC_test_000869,answer1
ARC_test_000870,answer1
ARC_test_000871,answer1
ARC_test_000872,answer1
ARC_test_000873,answer1
ARC_test_000874,answer1
ARC_test_000875,answer1
ARC_test_000876,answer1
ARC_test_000877,answer1
ARC_test_000878,answer1
ARC_test_000879,answer1
ARC_test_000880,answer1
ARC_test_000881,answer1
ARC_test_000882,answer1
ARC_test_000883,answer1
ARC_test_000884,answer1
ARC_test_000885,answer1
ARC_test_000886,answer1
ARC_test_000887,answer1
ARC_test_000888,answer1
ARC_test_000889,answer1
ARC_test_000890,answer1
ARC_test_000891,answer1
ARC_test_000892,answer1
ARC_test_000893,answer1
ARC_test_000894,answer1
ARC_test_000895,answer1
ARC_test_000896,answer1
ARC_test_000897,answer1
ARC_test_000898,answer1
ARC_test_000899,answer1
ARC_test_000900,answer1
ARC_test_000901,answer1
ARC_test_000902,answer1
ARC_test_000903,answer1
ARC_test_000904,answer1
ARC_test_000905,answer1
ARC_test_000906,answer1
ARC_test_000907,answer1
ARC_test_000908,answer1
ARC_test_000909,answer1
ARC_test_000910,answer1
ARC_test_000911,answer1
ARC_test_000912,answer1
ARC_test_000913,answer1
ARC_test_000914,answer1
ARC_test_000915,answer1
ARC_test_000916,answer1
ARC_test_000917,answer1
ARC_test_000918,answer1
ARC_test_000919,answer1
ARC_test_000920,answer1
ARC_test_000921,answer1
ARC_test_000922,answer1
ARC_test_000923,answer1
ARC_test_000924,answer1
ARC_test_000925,answer1
ARC_test_000926,answer1
ARC_test_000927,answer1
ARC_test_000928,answer1
ARC_test_000929,answer1
ARC_test_000930,answer1
ARC_test_000931,answer1
ARC_test_000932,answer1
ARC_test_000933,answer1
ARC_test_000934,answer1
ARC_test_000935,answer1
ARC_test_000936,answer1
ARC_test_000937,answer1
ARC_test_000938,answer1
ARC_test_000939,answer1
ARC_test_000940,answer1
ARC_test_000941,answer1
ARC_test_000942,answer1
ARC_test_000943,answer1
ARC_test_000944,answer1
ARC_test_000945,answer1
ARC_test_000946,answer1
ARC_test_000947,answer1
ARC_test_000948,answer1
ARC_test_000949,answer1
ARC_test_000950,answer1
ARC_test_000951,answer1
ARC_test_000952,answer1
ARC_test_000953,answer1
ARC_test_000954,answer1
ARC_test_000955,answer1
ARC_test_000956,answer1
ARC_test_000957,answer1
ARC_test_000958,answer1
ARC_test_000959,answer1
ARC_test_000960,answer1
ARC_test_000961,answer1
ARC_test_000962,answer1
ARC_test_000963,answer1
ARC_test_000964,answer1
ARC_test_000965,answer1
ARC_test_000966,answer1
ARC_test_000967,answer1
ARC_test_000968,answer1
ARC_test_000969,answer1
ARC_test_000970,answer1
ARC_test_000971,answer1
ARC_test_000972,answer1
ARC_test_000973,answer1
ARC_test_000974,answer1
ARC_test_000975,answer1
ARC_test_000976,answer1
ARC_test_000977,answer1
ARC_test_000978,answer1
ARC_test_000979,answer1
ARC_test_000980,answer1
ARC_test_000981,answer1
ARC_test_000982,answer1
ARC_test_000983,answer1
ARC_test_000984,answer1
ARC_test_000985,answer1
ARC_test_000986,answer1
ARC_test_000987,answer1
ARC_test_000988,answer1
ARC_test_000989,answer1
ARC_test_000990,answer1
ARC_test_000991,answer1
ARC_test_000992,answer1
ARC_test_000993,answer1
ARC_test_000994,answer1
ARC_test_000995,answer1
ARC_test_000996,answer1
ARC_test_000997,answer1
ARC_test_000998,answer1
ARC_test_000999,answer1
ARC_test_001000,answer1
ARC_test_001001,answer1
ARC_test_001002,answer1
ARC_test_001003,answer1
ARC_test_001004,answer1
ARC_test_001005,answer1
ARC_test_001006,answer1
ARC_test_001007,answer1
ARC_test_001008,answer1
ARC_test_001009,answer1
ARC_test_001010,answer1
ARC_test_001011,answer1
ARC_test_001012,answer1
ARC_test_001013,answer1
ARC_test_001014,answer1
ARC_test_001015,answer1
ARC_test_001016,answer1
ARC_test_001017,answer1
ARC_test_001018,answer1
ARC_test_001019,answer1
ARC_test_001020,answer1
ARC_test_001021,answer1
ARC_test_001022,answer1
ARC_test_001023,answer1
ARC_test_001024,answer1
ARC_test_001025,answer1
ARC_test_001026,answer1
ARC_test_001027,answer1
ARC_test_001028,answer1
ARC_test_001029,answer1
ARC_test_001030,answer1
ARC_test_001031,answer1
ARC_test_001032,answer1
ARC_test_001033,answer1
ARC_test_001034,answer1
ARC_test_001035,answer1
ARC_test_001036,answer1
ARC_test_001037,answer1
ARC_test_001038,answer1
ARC_test_001039,answer1
ARC_test_001040,answer1
ARC_test_001041,answer1
ARC_test_001042,answer1
ARC_test_001043,answer1
ARC_test_001044,answer1
ARC_test_001045,answer1
ARC_test_001046,answer1
ARC_test_001047,answer1
ARC_test_001048,answer1
ARC_test_001049,answer1
ARC_test_001050,answer1
ARC_test_001051,answer1
ARC_test_001052,answer1
ARC_test_001053,answer1
ARC_test_001054,answer1
ARC_test_001055,answer1
ARC_test_001056,answer1
ARC_test_001057,answer1
ARC_test_001058,answer1
ARC_test_001059,answer1
ARC_test_001060,answer1
ARC_test_001061,answer1
ARC_test_001062,answer1
ARC_test_001063,answer1
ARC_test_001064,answer1
ARC_test_001065,answer1
ARC_test_001066,answer1
ARC_test_001067,answer1
ARC_test_001068,answer1
ARC_test_001069,answer1
ARC_test_001070,answer1
ARC_test_001071,answer1
ARC_test_001072,answer1
ARC_test_001073,answer1
ARC_test_001074,answer1
ARC_test_001075,answer1
